-1.213978528976440430e-01,1.115798056125640869e-01,-2.115142494440078735e-01
-1.214018538594245911e-01,1.115608140826225281e-01,-2.115472108125686646e-01
-1.214028522372245789e-01,1.115528196096420288e-01,-2.115542143583297729e-01
-1.214058548212051392e-01,1.115488186478614807e-01,-2.115582078695297241e-01
-1.214118599891662598e-01,1.115468218922615051e-01,-2.115561962127685547e-01
-1.214208677411079407e-01,1.115478277206420898e-01,-2.115502059459686279e-01
-1.214328631758689880e-01,1.115538328886032104e-01,-2.115411907434463501e-01
-1.214448660612106323e-01,1.115618348121643066e-01,-2.115291953086853027e-01
-1.214568614959716797e-01,1.115748435258865356e-01,-2.115151882171630859e-01
-1.214658617973327637e-01,1.115898340940475464e-01,-2.115022242069244385e-01
-1.214738562703132629e-01,1.116008460521697998e-01,-2.115122079849243164e-01
-1.214768514037132263e-01,1.116188392043113708e-01,-2.115072011947631836e-01
-1.214748471975326538e-01,1.116358414292335510e-01,-2.115042060613632202e-01
-1.214688420295715332e-01,1.116498336195945740e-01,-2.115022093057632446e-01
-1.214628443121910095e-01,1.116588264703750610e-01,-2.115042060613632202e-01
-1.214558407664299011e-01,1.116638258099555969e-01,-2.115082144737243652e-01
-1.214498430490493774e-01,1.116658225655555725e-01,-2.115132212638854980e-01
-1.214448511600494385e-01,1.116658225655555725e-01,-2.115182131528854370e-01
-1.214418485760688782e-01,1.116638183593750000e-01,-2.115212082862854004e-01
-1.214428544044494629e-01,1.116598099470138550e-01,-2.115232348442077637e-01
-1.214478611946105957e-01,1.116458177566528320e-01,-2.115492075681686401e-01
-1.214538589119911194e-01,1.116408184170722961e-01,-2.115522027015686035e-01
-1.214598566293716431e-01,1.116358190774917603e-01,-2.115522027015686035e-01
-1.214668601751327515e-01,1.116308197379112244e-01,-2.115482091903686523e-01
-1.214718520641326904e-01,1.116258203983306885e-01,-2.115442007780075073e-01
-1.214758530259132385e-01,1.116228252649307251e-01,-2.115402072668075562e-01
-1.214778497815132141e-01,1.116218268871307373e-01,-2.115412056446075439e-01
-1.214768514037132263e-01,1.116248294711112976e-01,-2.115442156791687012e-01
-1.214738488197326660e-01,1.116308346390724182e-01,-2.115462124347686768e-01
-1.214688420295715332e-01,1.116388365626335144e-01,-2.115451991558074951e-01
-1.214618459343910217e-01,1.116498336195945740e-01,-2.115402072668075562e-01
-1.214538440108299255e-01,1.116608381271362305e-01,-2.115322053432464600e-01
-1.214458420872688293e-01,1.116738393902778625e-01,-2.115242034196853638e-01
-1.214388459920883179e-01,1.116868406534194946e-01,-2.115162014961242676e-01
-1.214328482747077942e-01,1.116998419165611267e-01,-2.115101963281631470e-01
-1.214278489351272583e-01,1.117138341069221497e-01,-2.115021944046020508e-01
-1.214228495955467224e-01,1.117248311638832092e-01,-2.114901989698410034e-01
-1.214188486337661743e-01,1.117348298430442810e-01,-2.114761918783187866e-01
-1.214158535003662109e-01,1.117428317666053772e-01,-2.114601880311965942e-01
-1.214148551225662231e-01,1.117477789521217346e-01,-2.114463150501251221e-01
-1.214178502559661865e-01,1.117078214883804321e-01,-2.115432173013687134e-01
-1.214188486337661743e-01,1.117038205265998840e-01,-2.115462124347686768e-01
-1.214198544621467590e-01,1.116988211870193481e-01,-2.115492075681686401e-01
-1.214218512177467346e-01,1.116938218474388123e-01,-2.115522176027297974e-01
-1.214248538017272949e-01,1.116898208856582642e-01,-2.115562111139297485e-01
-1.214268580079078674e-01,1.116878241300582886e-01,-2.115592062473297119e-01
-1.214298531413078308e-01,1.116858273744583130e-01,-2.115612030029296875e-01
-1.214318573474884033e-01,1.116858273744583130e-01,-2.115622013807296753e-01
-1.214348524808883667e-01,1.116878315806388855e-01,-2.115612030029296875e-01
-1.214388534426689148e-01,1.116918325424194336e-01,-2.115582078695297241e-01
-1.214418560266494751e-01,1.116968169808387756e-01,-2.115542441606521606e-01
-1.214458569884300232e-01,1.116908267140388489e-01,-2.115842103958129883e-01
-1.214498579502105713e-01,1.116948276758193970e-01,-2.115882039070129395e-01
-1.214548572897911072e-01,1.116988286375999451e-01,-2.115902155637741089e-01
-1.214598566293716431e-01,1.117018237709999084e-01,-2.115912139415740967e-01
-1.214648559689521790e-01,1.117038205265998840e-01,-2.115902006626129150e-01
-1.214708611369132996e-01,1.117038205265998840e-01,-2.115862071514129639e-01
-1.214778572320938110e-01,1.117008179426193237e-01,-2.115812003612518311e-01
-1.214848607778549194e-01,1.116958186030387878e-01,-2.115762084722518921e-01
-1.214908584952354431e-01,1.116888150572776794e-01,-2.115722000598907471e-01
-1.214978545904159546e-01,1.116828024387359619e-01,-2.115692347288131714e-01
-1.215038597583770752e-01,1.116648167371749878e-01,-2.115962058305740356e-01
-1.215088590979576111e-01,1.116558164358139038e-01,-2.115962058305740356e-01
-1.215138584375381470e-01,1.116458177566528320e-01,-2.115932106971740723e-01
-1.215178519487380981e-01,1.116378158330917358e-01,-2.115902006626129150e-01
-1.215208545327186584e-01,1.116298139095306396e-01,-2.115872055292129517e-01
-1.215228512883186340e-01,1.116228178143501282e-01,-2.115842103958129883e-01
-1.215248480439186096e-01,1.116188243031501770e-01,-2.115792036056518555e-01
-1.215238496661186218e-01,1.116178259253501892e-01,-2.115731984376907349e-01
-1.215208470821380615e-01,1.116188168525695801e-01,-2.115652263164520264e-01
-1.215158477425575256e-01,1.116128265857696533e-01,-2.115802019834518433e-01
-1.215108409523963928e-01,1.116158291697502136e-01,-2.115762084722518921e-01
-1.215038448572158813e-01,1.116188317537307739e-01,-2.115752100944519043e-01
-1.214978396892547607e-01,1.116238310933113098e-01,-2.115732133388519287e-01
-1.214908435940742493e-01,1.116278246045112610e-01,-2.115712016820907593e-01
-1.214838400483131409e-01,1.116318255662918091e-01,-2.115651965141296387e-01
-1.214768439531326294e-01,1.116358339786529541e-01,-2.115571945905685425e-01
-1.214708462357521057e-01,1.116418316960334778e-01,-2.115491926670074463e-01
-1.214658468961715698e-01,1.116478294134140015e-01,-2.115412056446075439e-01
-1.214628443121910095e-01,1.116538271307945251e-01,-2.115332037210464478e-01
-1.214598491787910461e-01,1.116588264703750610e-01,-2.115242034196853638e-01
-1.214578524231910706e-01,1.116638258099555969e-01,-2.115131914615631104e-01
-1.214558482170104980e-01,1.116678267717361450e-01,-2.115001976490020752e-01
-1.214538514614105225e-01,1.116718277335166931e-01,-2.114871889352798462e-01
-1.214508488774299622e-01,1.116748303174972534e-01,-2.114741951227188110e-01
-1.214458420872688293e-01,1.116778254508972168e-01,-2.114631980657577515e-01
-1.214408427476882935e-01,1.116798296570777893e-01,-2.114522010087966919e-01
-1.214348450303077698e-01,1.116818264126777649e-01,-2.114432007074356079e-01
-1.214288398623466492e-01,1.116838231682777405e-01,-2.114361971616744995e-01
-1.214218437671661377e-01,1.116858273744583130e-01,-2.114302068948745728e-01
-1.214158385992050171e-01,1.116887778043746948e-01,-2.114223241806030273e-01
-1.214058473706245422e-01,1.116448268294334412e-01,-2.115312069654464722e-01
-1.213998496532440186e-01,1.116458252072334290e-01,-2.115322053432464600e-01
-1.213958486914634705e-01,1.116478294134140015e-01,-2.115342170000076294e-01
-1.213948503136634827e-01,1.116518303751945496e-01,-2.115352153778076172e-01
-1.213958561420440674e-01,1.116578280925750732e-01,-2.115352004766464233e-01
-1.213988512754440308e-01,1.116648316383361816e-01,-2.115322053432464600e-01
-1.214018538594245911e-01,1.116718351840972900e-01,-2.115271985530853271e-01
-1.214058548212051392e-01,1.116788312792778015e-01,-2.115212082862854004e-01
-1.214078515768051147e-01,1.116858273744583130e-01,-2.115162014961242676e-01
-1.214088499546051025e-01,1.116898134350776672e-01,-2.115112394094467163e-01
-1.214078441262245178e-01,1.116798222064971924e-01,-2.115372121334075928e-01
-1.214048489928245544e-01,1.116788238286972046e-01,-2.115392088890075684e-01
-1.214018464088439941e-01,1.116778254508972168e-01,-2.115432173013687134e-01
-1.213968470692634583e-01,1.116768270730972290e-01,-2.115482091903686523e-01
-1.213928461074829102e-01,1.116768270730972290e-01,-2.115542143583297729e-01
-1.213888451457023621e-01,1.116768270730972290e-01,-2.115572094917297363e-01
-1.213848441839218140e-01,1.116798296570777893e-01,-2.115561962127685547e-01
-1.213818490505218506e-01,1.116828322410583496e-01,-2.115512043237686157e-01
-1.213798522949218750e-01,1.116878166794776917e-01,-2.115452289581298828e-01
-1.213778480887413025e-01,1.116838306188583374e-01,-2.115632146596908569e-01
-1.213768497109413147e-01,1.116878241300582886e-01,-2.115632146596908569e-01
-1.213758513331413269e-01,1.116908267140388489e-01,-2.115631997585296631e-01
-1.213738471269607544e-01,1.116938292980194092e-01,-2.115612030029296875e-01
-1.213728487491607666e-01,1.116968244314193726e-01,-2.115572094917297363e-01
-1.213708519935607910e-01,1.116998270153999329e-01,-2.115541994571685791e-01
-1.213698536157608032e-01,1.117028295993804932e-01,-2.115522027015686035e-01
-1.213708519935607910e-01,1.117058247327804565e-01,-2.115502059459686279e-01
-1.213728561997413635e-01,1.117078214883804321e-01,-2.115471959114074707e-01
-1.213768571615219116e-01,1.117088273167610168e-01,-2.115412056446075439e-01
-1.213818565011024475e-01,1.117088124155998230e-01,-2.115332335233688354e-01
-1.213868558406829834e-01,1.116958186030387878e-01,-2.115541994571685791e-01
-1.213918551802635193e-01,1.116928160190582275e-01,-2.115502059459686279e-01
-1.213968545198440552e-01,1.116878166794776917e-01,-2.115462124347686768e-01
-1.214008554816246033e-01,1.116828173398971558e-01,-2.115442007780075073e-01
-1.214038506150245667e-01,1.116778180003166199e-01,-2.115432024002075195e-01
-1.214038506150245667e-01,1.116738170385360718e-01,-2.115432173013687134e-01
-1.214018464088439941e-01,1.116698235273361206e-01,-2.115442156791687012e-01
-1.213988512754440308e-01,1.116668209433555603e-01,-2.115472108125686646e-01
-1.213958486914634705e-01,1.116648241877555847e-01,-2.115502208471298218e-01
-1.213938519358634949e-01,1.116638258099555969e-01,-2.115542143583297729e-01
-1.213918477296829224e-01,1.116648241877555847e-01,-2.115562111139297485e-01
-1.213908493518829346e-01,1.116678267717361450e-01,-2.115572094917297363e-01
-1.213908493518829346e-01,1.116718277335166931e-01,-2.115551978349685669e-01
-1.213918551802635193e-01,1.116778329014778137e-01,-2.115512043237686157e-01
-1.213938519358634949e-01,1.116838306188583374e-01,-2.115461975336074829e-01
-1.213958486914634705e-01,1.116908341646194458e-01,-2.115391939878463745e-01
-1.213958486914634705e-01,1.116988360881805420e-01,-2.115312069654464722e-01
-1.213948503136634827e-01,1.117068305611610413e-01,-2.115242034196853638e-01
-1.213918477296829224e-01,1.117138266563415527e-01,-2.115181982517242432e-01
-1.213878542184829712e-01,1.117197796702384949e-01,-2.115123271942138672e-01
-1.213898435235023499e-01,1.116828247904777527e-01,-2.116212099790573120e-01
-1.213838458061218262e-01,1.116818189620971680e-01,-2.116262167692184448e-01
-1.213788464665412903e-01,1.116808205842971802e-01,-2.116302102804183960e-01
-1.213738471269607544e-01,1.116778180003166199e-01,-2.116332054138183594e-01
-1.213698461651802063e-01,1.116748228669166565e-01,-2.116352021694183350e-01
-1.213668510317802429e-01,1.116718202829360962e-01,-2.116352021694183350e-01
-1.213648468255996704e-01,1.116688251495361328e-01,-2.116322070360183716e-01
-1.213638484477996826e-01,1.116678267717361450e-01,-2.116272002458572388e-01
-1.213618516921997070e-01,1.116678193211555481e-01,-2.116211950778961182e-01
-1.213598549365997314e-01,1.116668134927749634e-01,-2.116132378578186035e-01
-1.213618442416191101e-01,1.116578206419944763e-01,-2.116342037916183472e-01
-1.213588491082191467e-01,1.116568222641944885e-01,-2.116342037916183472e-01
-1.213568523526191711e-01,1.116558238863945007e-01,-2.116342037916183472e-01
-1.213548481464385986e-01,1.116558238863945007e-01,-2.116342037916183472e-01
-1.213538497686386108e-01,1.116578280925750732e-01,-2.116352021694183350e-01
-1.213538497686386108e-01,1.116598248481750488e-01,-2.116352021694183350e-01
-1.213548555970191956e-01,1.116628274321556091e-01,-2.116322070360183716e-01
-1.213568523526191711e-01,1.116668283939361572e-01,-2.116262018680572510e-01
-1.213598549365997314e-01,1.116728261113166809e-01,-2.116161882877349854e-01
-1.213628649711608887e-01,1.116768196225166321e-01,-2.116032242774963379e-01
-1.213718578219413757e-01,1.116708219051361084e-01,-2.116211950778961182e-01
-1.213748529553413391e-01,1.116718202829360962e-01,-2.116142064332962036e-01
-1.213758513331413269e-01,1.116718202829360962e-01,-2.116102129220962524e-01
-1.213768497109413147e-01,1.116708219051361084e-01,-2.116082012653350830e-01
-1.213768497109413147e-01,1.116688176989555359e-01,-2.116062045097351074e-01
-1.213758513331413269e-01,1.116658225655555725e-01,-2.116032093763351440e-01
-1.213748529553413391e-01,1.116618216037750244e-01,-2.116001993417739868e-01
-1.213758513331413269e-01,1.116588190197944641e-01,-2.115962058305740356e-01
-1.213788613677024841e-01,1.116558164358139038e-01,-2.115922272205352783e-01
-1.213898584246635437e-01,1.116468235850334167e-01,-2.116112112998962402e-01
-1.213968619704246521e-01,1.116448193788528442e-01,-2.116072028875350952e-01
-1.214048638939857483e-01,1.116438210010528564e-01,-2.116011977195739746e-01
-1.214138567447662354e-01,1.116438284516334534e-01,-2.115941941738128662e-01
-1.214218586683273315e-01,1.116448268294334412e-01,-2.115862071514129639e-01
-1.214308589696884155e-01,1.116468310356140137e-01,-2.115802019834518433e-01
-1.214378550648689270e-01,1.116508245468139648e-01,-2.115752100944519043e-01
-1.214428544044494629e-01,1.116548255085945129e-01,-2.115702033042907715e-01
-1.214448511600494385e-01,1.116578280925750732e-01,-2.115651965141296387e-01
-1.214458495378494263e-01,1.116618290543556213e-01,-2.115602046251296997e-01
-1.214458644390106201e-01,1.116648167371749878e-01,-2.115562409162521362e-01
-1.214558556675910950e-01,1.116568222641944885e-01,-2.115862071514129639e-01
-1.214578524231910706e-01,1.116578206419944763e-01,-2.115892171859741211e-01
-1.214608550071716309e-01,1.116578206419944763e-01,-2.115912139415740967e-01
-1.214648559689521790e-01,1.116578206419944763e-01,-2.115922123193740845e-01
-1.214688569307327271e-01,1.116578206419944763e-01,-2.115902006626129150e-01
-1.214738562703132629e-01,1.116568222641944885e-01,-2.115862071514129639e-01
-1.214798539876937866e-01,1.116568222641944885e-01,-2.115792036056518555e-01
-1.214848533272743225e-01,1.116558238863945007e-01,-2.115722000598907471e-01
-1.214888542890548706e-01,1.116548180580139160e-01,-2.115662097930908203e-01
-1.214918643236160278e-01,1.116528138518333435e-01,-2.115622311830520630e-01
-1.215008497238159180e-01,1.116408184170722961e-01,-2.115862071514129639e-01
-1.215028539299964905e-01,1.116378232836723328e-01,-2.115872055292129517e-01
-1.215038523077964783e-01,1.116368249058723450e-01,-2.115852087736129761e-01
-1.215038523077964783e-01,1.116378232836723328e-01,-2.115821987390518188e-01
-1.215038523077964783e-01,1.116388291120529175e-01,-2.115782052278518677e-01
-1.215018481016159058e-01,1.116408258676528931e-01,-2.115731984376907349e-01
-1.214998438954353333e-01,1.116428300738334656e-01,-2.115682065486907959e-01
-1.214958503842353821e-01,1.116458252072334290e-01,-2.115612030029296875e-01
-1.214918494224548340e-01,1.116498261690139771e-01,-2.115522027015686035e-01
-1.214868500828742981e-01,1.116538196802139282e-01,-2.115432322025299072e-01
-1.214878410100936890e-01,1.116478294134140015e-01,-2.115631997585296631e-01
-1.214818432927131653e-01,1.116508245468139648e-01,-2.115612030029296875e-01
-1.214748397469520569e-01,1.116538271307945251e-01,-2.115602046251296997e-01
-1.214668452739715576e-01,1.116578280925750732e-01,-2.115602046251296997e-01
-1.214588433504104614e-01,1.116638332605361938e-01,-2.115582078695297241e-01
-1.214498430490493774e-01,1.116698309779167175e-01,-2.115551978349685669e-01
-1.214418411254882812e-01,1.116758286952972412e-01,-2.115502059459686279e-01
-1.214338466525077820e-01,1.116818338632583618e-01,-2.115451991558074951e-01
-1.214278489351272583e-01,1.116878241300582886e-01,-2.115392237901687622e-01
-1.214288473129272461e-01,1.116858273744583130e-01,-2.115572094917297363e-01
-1.214268505573272705e-01,1.116898283362388611e-01,-2.115562111139297485e-01
-1.214248463511466980e-01,1.116948276758193970e-01,-2.115552127361297607e-01
-1.214228495955467224e-01,1.116978302597999573e-01,-2.115541994571685791e-01
-1.214208453893661499e-01,1.117008253931999207e-01,-2.115522027015686035e-01
-1.214188486337661743e-01,1.117038279771804810e-01,-2.115502059459686279e-01
-1.214168444275856018e-01,1.117078289389610291e-01,-2.115502059459686279e-01
