6.038860082626342773e-01,-8.902898430824279785e-02,-7.917230129241943359e-01,-2.387800067663192749e-02
6.038812398910522461e-01,-8.900699764490127563e-02,-7.917292118072509766e-01,-2.387699671089649200e-02
6.039029955863952637e-01,-8.898699283599853516e-02,-7.917150259017944336e-01,-2.386998757719993591e-02
6.039297580718994141e-01,-8.898197114467620850e-02,-7.916957139968872070e-01,-2.385299652814865112e-02
6.039419770240783691e-01,-8.898304402828216553e-02,-7.916860580444335938e-01,-2.386000566184520721e-02
6.039211153984069824e-01,-8.900706470012664795e-02,-7.916992306709289551e-01,-2.386198006570339203e-02
6.038948893547058105e-01,-8.903298527002334595e-02,-7.917168140411376953e-01,-2.384398505091667175e-02
6.038826704025268555e-01,-8.903392404317855835e-02,-7.917264699935913086e-01,-2.383099310100078583e-02
6.038849949836730957e-01,-8.901096880435943604e-02,-7.917269468307495117e-01,-2.384101785719394684e-02
6.038862466812133789e-01,-8.899503201246261597e-02,-7.917273640632629395e-01,-2.385501377284526825e-02
6.038817763328552246e-01,-8.898495137691497803e-02,-7.917317152023315430e-01,-2.386100217700004578e-02
6.039093136787414551e-01,-8.895803987979888916e-02,-7.917133569717407227e-01,-2.387500368058681488e-02
6.039261221885681152e-01,-8.895304054021835327e-02,-7.917011976242065430e-01,-2.387000434100627899e-02
6.039130091667175293e-01,-8.896499872207641602e-02,-7.917098999023437500e-01,-2.386900223791599274e-02
6.038909554481506348e-01,-8.897899091243743896e-02,-7.917249202728271484e-01,-2.387701347470283508e-02
6.038776636123657227e-01,-8.897794783115386963e-02,-7.917345762252807617e-01,-2.389600314199924469e-02
6.038689613342285156e-01,-8.897798508405685425e-02,-7.917408943176269531e-01,-2.390699833631515503e-02
6.038697361946105957e-01,-8.897395431995391846e-02,-7.917407155036926270e-01,-2.390798926353454590e-02
6.038787961006164551e-01,-8.895694464445114136e-02,-7.917357683181762695e-01,-2.390598505735397339e-02
6.038881540298461914e-01,-8.894402533769607544e-02,-7.917302250862121582e-01,-2.390098944306373596e-02
6.038933396339416504e-01,-8.894605934619903564e-02,-7.917264699935913086e-01,-2.388900145888328552e-02
6.038871407508850098e-01,-8.896001428365707397e-02,-7.917301058769226074e-01,-2.387200482189655304e-02
6.038858294486999512e-01,-8.896200358867645264e-02,-7.917307615280151367e-01,-2.387497574090957642e-02
6.038786172866821289e-01,-8.897995203733444214e-02,-7.917345762252807617e-01,-2.386398054659366608e-02
6.038759350776672363e-01,-8.898898959159851074e-02,-7.917358875274658203e-01,-2.385599538683891296e-02
6.038832664489746094e-01,-8.898902684450149536e-02,-7.917302846908569336e-01,-2.385701611638069153e-02
6.038978099822998047e-01,-8.899097889661788940e-02,-7.917187809944152832e-01,-2.386200055480003357e-02
6.039086580276489258e-01,-8.899795264005661011e-02,-7.917096018791198730e-01,-2.386697940528392792e-02
6.039013862609863281e-01,-8.900605142116546631e-02,-7.917144894599914551e-01,-2.385699376463890076e-02
6.038932800292968750e-01,-8.900602906942367554e-02,-7.917214035987854004e-01,-2.383298426866531372e-02
6.038959622383117676e-01,-8.899697661399841309e-02,-7.917209267616271973e-01,-2.381499297916889191e-02
6.038869619369506836e-01,-8.898897469043731689e-02,-7.917288541793823242e-01,-2.381101623177528381e-02
6.038909554481506348e-01,-8.897200226783752441e-02,-7.917268872261047363e-01,-2.383800409734249115e-02
6.038880944252014160e-01,-8.897802233695983887e-02,-7.917281389236450195e-01,-2.384702302515506744e-02
6.038926243782043457e-01,-8.898394554853439331e-02,-7.917236089706420898e-01,-2.385899983346462250e-02
6.038860678672790527e-01,-8.898501098155975342e-02,-7.917280197143554688e-01,-2.387499995529651642e-02
6.038717627525329590e-01,-8.899597823619842529e-02,-7.917376756668090820e-01,-2.387596480548381805e-02
6.038659811019897461e-01,-8.900098502635955811e-02,-7.917420268058776855e-01,-2.385897934436798096e-02
6.038770079612731934e-01,-8.899199962615966797e-02,-7.917349934577941895e-01,-2.384598739445209503e-02
6.038790941238403320e-01,-8.899003267288208008e-02,-7.917341589927673340e-01,-2.382898516952991486e-02
6.038680672645568848e-01,-8.900100737810134888e-02,-7.917421460151672363e-01,-2.380198054015636444e-02
6.038681864738464355e-01,-8.900301903486251831e-02,-7.917422652244567871e-01,-2.378702722489833832e-02
6.038700938224792480e-01,-8.899603039026260376e-02,-7.917411923408508301e-01,-2.380001731216907501e-02
6.038750410079956055e-01,-8.900402486324310303e-02,-7.917361259460449219e-01,-2.381500229239463806e-02
6.038689613342285156e-01,-8.902199566364288330e-02,-7.917388081550598145e-01,-2.381197549402713776e-02
6.038619279861450195e-01,-8.902798593044281006e-02,-7.917438745498657227e-01,-2.379998005926609039e-02
6.038650870323181152e-01,-8.901999145746231079e-02,-7.917430400848388672e-01,-2.377698197960853577e-02
6.038731932640075684e-01,-8.901502937078475952e-02,-7.917382121086120605e-01,-2.375099435448646545e-02
6.038620471954345703e-01,-8.901499956846237183e-02,-7.917469739913940430e-01,-2.374200895428657532e-02
6.038489341735839844e-01,-8.901298791170120239e-02,-7.917568087577819824e-01,-2.375500835478305817e-02
6.038486957550048828e-01,-8.901195973157882690e-02,-7.917566299438476562e-01,-2.377099916338920593e-02
6.038560271263122559e-01,-8.901897072792053223e-02,-7.917500138282775879e-01,-2.377805486321449280e-02
6.038687229156494141e-01,-8.899795264005661011e-02,-7.917416691780090332e-01,-2.381299249827861786e-02
6.038620471954345703e-01,-8.899399638175964355e-02,-7.917470932006835938e-01,-2.381700091063976288e-02
6.038689017295837402e-01,-8.898698538541793823e-02,-7.917428016662597656e-01,-2.381196059286594391e-02
6.038872599601745605e-01,-8.898903429508209229e-02,-7.917292714118957520e-01,-2.378997765481472015e-02
6.038939952850341797e-01,-8.899500966072082520e-02,-7.917240262031555176e-01,-2.376899868249893188e-02
6.038843393325805664e-01,-8.900305628776550293e-02,-7.917305231094360352e-01,-2.376701869070529938e-02
6.038849353790283203e-01,-8.900298923254013062e-02,-7.917299270629882812e-01,-2.377300150692462921e-02
6.038860082626342773e-01,-8.900400251150131226e-02,-7.917289137840270996e-01,-2.377600222826004028e-02
6.038702726364135742e-01,-8.901704847812652588e-02,-7.917393445968627930e-01,-2.378101088106632233e-02
6.038549542427062988e-01,-8.902596682310104370e-02,-7.917499542236328125e-01,-2.378099411725997925e-02
6.038690805435180664e-01,-8.901000767946243286e-02,-7.917410731315612793e-01,-2.377894707024097443e-02
6.038871407508850098e-01,-8.901201933622360229e-02,-7.917281389236450195e-01,-2.374297939240932465e-02
6.039001345634460449e-01,-8.902102708816528320e-02,-7.917181849479675293e-01,-2.371199801564216614e-02
6.038971543312072754e-01,-8.903404325246810913e-02,-7.917192578315734863e-01,-2.370302006602287292e-02
6.039009690284729004e-01,-8.904399722814559937e-02,-7.917149066925048828e-01,-2.371200732886791229e-02
6.038988828659057617e-01,-8.904898166656494141e-02,-7.917157411575317383e-01,-2.371898852288722992e-02
6.038909554481506348e-01,-8.905799686908721924e-02,-7.917208671569824219e-01,-2.371499314904212952e-02
6.038796901702880859e-01,-8.906794339418411255e-02,-7.917284965515136719e-01,-2.371098101139068604e-02
6.038770079612731934e-01,-8.906498551368713379e-02,-7.917309999465942383e-01,-2.370800077915191650e-02
6.039057970046997070e-01,-8.904097974300384521e-02,-7.917117476463317871e-01,-2.370797656476497650e-02
6.039100289344787598e-01,-8.904100954532623291e-02,-7.917090654373168945e-01,-2.368699014186859131e-02
6.038990616798400879e-01,-8.904701471328735352e-02,-7.917169928550720215e-01,-2.368001453578472137e-02
6.038802862167358398e-01,-8.905304968357086182e-02,-7.917303442955017090e-01,-2.369002252817153931e-02
6.038630604743957520e-01,-8.906202018260955811e-02,-7.917420864105224609e-01,-2.370401285588741302e-02
6.038568019866943359e-01,-8.907698094844818115e-02,-7.917447090148925781e-01,-2.371801994740962982e-02
6.038528680801391602e-01,-8.907997608184814453e-02,-7.917467951774597168e-01,-2.373700588941574097e-02
6.038451790809631348e-01,-8.907101303339004517e-02,-7.917532324790954590e-01,-2.375099249184131622e-02
6.038507819175720215e-01,-8.906094729900360107e-02,-7.917507290840148926e-01,-2.373092994093894958e-02
6.038619279861450195e-01,-8.904797583818435669e-02,-7.917448878288269043e-01,-2.369097620248794556e-02
6.038558483123779297e-01,-8.903996646404266357e-02,-7.917507886886596680e-01,-2.367801405489444733e-02
6.038519144058227539e-01,-8.903101086616516113e-02,-7.917539477348327637e-01,-2.370700612664222717e-02
6.038419604301452637e-01,-8.905104547739028931e-02,-7.917590141296386719e-01,-2.371600642800331116e-02
6.038218140602111816e-01,-8.908198773860931396e-02,-7.917707562446594238e-01,-2.371999435126781464e-02
6.038142442703247070e-01,-8.910202234983444214e-02,-7.917742133140563965e-01,-2.372300997376441956e-02
6.038128733634948730e-01,-8.910495787858963013e-02,-7.917748093605041504e-01,-2.372599393129348755e-02
6.037941575050354004e-01,-8.908597379922866821e-02,-7.917912602424621582e-01,-2.372599393129348755e-02
6.038059592247009277e-01,-8.904695510864257812e-02,-7.917869091033935547e-01,-2.371798641979694366e-02
6.038281917572021484e-01,-8.900299668312072754e-02,-7.917752265930175781e-01,-2.370502054691314697e-02
6.038222908973693848e-01,-8.896600455045700073e-02,-7.917833924293518066e-01,-2.372211404144763947e-02
6.038091778755187988e-01,-8.894001692533493042e-02,-7.917943000793457031e-01,-2.378816157579421997e-02
6.037929654121398926e-01,-8.892899751663208008e-02,-7.918049097061157227e-01,-2.388907968997955322e-02
6.037689447402954102e-01,-8.893800526857376099e-02,-7.918188571929931641e-01,-2.400007657706737518e-02
6.037541031837463379e-01,-8.895400911569595337e-02,-7.918251752853393555e-01,-2.410617843270301819e-02
6.037561297416687012e-01,-8.894497901201248169e-02,-7.918211221694946289e-01,-2.422005869448184967e-02
6.037773489952087402e-01,-8.889499306678771973e-02,-7.918083667755126953e-01,-2.429296821355819702e-02
6.038233041763305664e-01,-8.882993459701538086e-02,-7.917823195457458496e-01,-2.423775941133499146e-02
6.038709282875061035e-01,-8.875989913940429688e-02,-7.917588353157043457e-01,-2.407473698258399963e-02
6.038940548896789551e-01,-8.870802074670791626e-02,-7.917520999908447266e-01,-2.390591986477375031e-02
6.038841009140014648e-01,-8.872410655021667480e-02,-7.917611598968505859e-01,-2.379597164690494537e-02
6.038509607315063477e-01,-8.883018791675567627e-02,-7.917759418487548828e-01,-2.375106140971183777e-02
6.038299202919006348e-01,-8.895310759544372559e-02,-7.917768955230712891e-01,-2.379202470183372498e-02
6.038052439689636230e-01,-8.909811079502105713e-02,-7.917783856391906738e-01,-2.382801473140716553e-02
6.037868261337280273e-01,-8.919100463390350342e-02,-7.917817831039428711e-01,-2.383489906787872314e-02
6.037991642951965332e-01,-8.920894563198089600e-02,-7.917721271514892578e-01,-2.377386949956417084e-02
6.038461923599243164e-01,-8.916196972131729126e-02,-7.917442321777343750e-01,-2.368497103452682495e-02
6.038550734519958496e-01,-8.908093720674514771e-02,-7.917481064796447754e-01,-2.363501489162445068e-02
6.038759350776672363e-01,-8.899086713790893555e-02,-7.917418479919433594e-01,-2.365005202591419220e-02
6.038826107978820801e-01,-8.891189843416213989e-02,-7.917444705963134766e-01,-2.368802763521671295e-02
6.038969755172729492e-01,-8.885698765516281128e-02,-7.917379736900329590e-01,-2.374707907438278198e-02
6.039091348648071289e-01,-8.883301913738250732e-02,-7.917282581329345703e-01,-2.385023050010204315e-02
6.038875579833984375e-01,-8.883001655340194702e-02,-7.917405962944030762e-01,-2.399612776935100555e-02
6.038560867309570312e-01,-8.887302130460739136e-02,-7.917569875717163086e-01,-2.408900856971740723e-02
6.038247346878051758e-01,-8.890695869922637939e-02,-7.917767167091369629e-01,-2.409997582435607910e-02
6.038423180580139160e-01,-8.888494223356246948e-02,-7.917664051055908203e-01,-2.408099919557571411e-02
6.038508415222167969e-01,-8.881684392690658569e-02,-7.917677760124206543e-01,-2.407298795878887177e-02
6.038419604301452637e-01,-8.873496204614639282e-02,-7.917838692665100098e-01,-2.406995743513107300e-02
6.038541793823242188e-01,-8.869810402393341064e-02,-7.917802333831787109e-01,-2.401784434914588928e-02
6.038562655448913574e-01,-8.874817192554473877e-02,-7.917762994766235352e-01,-2.391090057790279388e-02
6.038539409637451172e-01,-8.884005248546600342e-02,-7.917698621749877930e-01,-2.384000085294246674e-02
6.038479804992675781e-01,-8.891403675079345703e-02,-7.917659878730773926e-01,-2.384402602910995483e-02
6.038501858711242676e-01,-8.895913511514663696e-02,-7.917582392692565918e-01,-2.387795224785804749e-02
6.038436889648437500e-01,-8.902699500322341919e-02,-7.917566299438476562e-01,-2.384093403816223145e-02
6.038600206375122070e-01,-8.907499909400939941e-02,-7.917408943176269531e-01,-2.377096191048622131e-02
6.038978695869445801e-01,-8.907191455364227295e-02,-7.917138338088989258e-01,-2.372397668659687042e-02
6.038959622383117676e-01,-8.903392404317855835e-02,-7.917198538780212402e-01,-2.371201664209365845e-02
6.039059162139892578e-01,-8.898897469043731689e-02,-7.917169332504272461e-01,-2.372500300407409668e-02
6.038999557495117188e-01,-8.896598219871520996e-02,-7.917239069938659668e-01,-2.373200654983520508e-02
6.038839817047119141e-01,-8.895397186279296875e-02,-7.917370200157165527e-01,-2.374607324600219727e-02
6.038662195205688477e-01,-8.893395960330963135e-02,-7.917513251304626465e-01,-2.379416488111019135e-02
6.038482189178466797e-01,-8.888602256774902344e-02,-7.917673587799072266e-01,-2.389707230031490326e-02
6.038351655006408691e-01,-8.886303007602691650e-02,-7.917773127555847168e-01,-2.398104593157768250e-02
6.038157939910888672e-01,-8.886095136404037476e-02,-7.917907834053039551e-01,-2.403205633163452148e-02
6.038229465484619141e-01,-8.884496986865997314e-02,-7.917858958244323730e-01,-2.407401613891124725e-02
6.038241982460021973e-01,-8.881700783967971802e-02,-7.917872667312622070e-01,-2.410000935196876526e-02
6.038209199905395508e-01,-8.878897130489349365e-02,-7.917928695678710938e-01,-2.410195954144001007e-02
6.038313508033752441e-01,-8.877303451299667358e-02,-7.917873859405517578e-01,-2.407796680927276611e-02
6.038612127304077148e-01,-8.876704424619674683e-02,-7.917662858963012695e-01,-2.404698543250560760e-02
6.038696765899658203e-01,-8.878599107265472412e-02,-7.917586565017700195e-01,-2.401596307754516602e-02
6.038510799407958984e-01,-8.883709460496902466e-02,-7.917681336402893066e-01,-2.398196607828140259e-02
6.038540601730346680e-01,-8.889505267143249512e-02,-7.917600274085998535e-01,-2.395798452198505402e-02
6.038568019866943359e-01,-8.892600238323211670e-02,-7.917547821998596191e-01,-2.394695021212100983e-02
6.038411259651184082e-01,-8.896502852439880371e-02,-7.917641401290893555e-01,-2.388995699584484100e-02
6.038548946380615234e-01,-8.898799121379852295e-02,-7.917528152465820312e-01,-2.382894232869148254e-02
6.038512587547302246e-01,-8.899103850126266479e-02,-7.917563319206237793e-01,-2.379499562084674835e-02
6.038528084754943848e-01,-8.898997306823730469e-02,-7.917557358741760254e-01,-2.377797476947307587e-02
6.038529276847839355e-01,-8.898597955703735352e-02,-7.917568683624267578e-01,-2.375294081866741180e-02
6.038389205932617188e-01,-8.897497504949569702e-02,-7.917698621749877930e-01,-2.371599525213241577e-02
6.038591861724853516e-01,-8.895101398229598999e-02,-7.917572259902954102e-01,-2.371304295957088470e-02
6.038500070571899414e-01,-8.893200755119323730e-02,-7.917649745941162109e-01,-2.375909313559532166e-02
6.038289666175842285e-01,-8.893498778343200684e-02,-7.917788624763488770e-01,-2.382009103894233704e-02
6.038141250610351562e-01,-8.892799913883209229e-02,-7.917891144752502441e-01,-2.388203330338001251e-02
6.038211584091186523e-01,-8.890399336814880371e-02,-7.917852401733398438e-01,-2.392001636326313019e-02
6.038352251052856445e-01,-8.886698633432388306e-02,-7.917783856391906738e-01,-2.393204346299171448e-02
6.038258075714111328e-01,-8.883292227983474731e-02,-7.917886972427368164e-01,-2.395407110452651978e-02
6.038498282432556152e-01,-8.880598098039627075e-02,-7.917717695236206055e-01,-2.400598861277103424e-02
6.038601398468017578e-01,-8.881404250860214233e-02,-7.917631864547729492e-01,-2.400195784866809845e-02
6.038731336593627930e-01,-8.884105086326599121e-02,-7.917521595954895020e-01,-2.393793314695358276e-02
6.038687825202941895e-01,-8.886097371578216553e-02,-7.917547225952148438e-01,-2.388999797403812408e-02
6.038447022438049316e-01,-8.886196464300155640e-02,-7.917726635932922363e-01,-2.389899455010890961e-02
6.038329005241394043e-01,-8.886700868606567383e-02,-7.917808294296264648e-01,-2.390693128108978271e-02
6.038230061531066895e-01,-8.888208121061325073e-02,-7.917879819869995117e-01,-2.386585995554924011e-02
