-2.766541438177227974e-03,5.217262543737888336e-03,-7.119762012735009193e-04
2.544318267609924078e-04,3.700040979310870171e-03,-1.562038552947342396e-03
2.378328004851937294e-03,2.861178480088710785e-03,1.458160841139033437e-04
3.590166335925459862e-03,1.201247796416282654e-03,-3.661913564428687096e-03
5.653876811265945435e-03,4.829754761885851622e-04,-7.213943754322826862e-04
6.419922225177288055e-03,-1.284439465962350368e-03,6.787732709199190140e-04
7.226405665278434753e-03,-1.667485921643674374e-03,-3.922360483556985855e-04
8.566606789827346802e-03,-1.177069498226046562e-03,-6.223890813998878002e-04
1.009963825345039368e-02,-2.904426655732095242e-04,-5.752272903919219971e-03
1.240182761102914810e-02,1.947790005942806602e-04,-4.246241413056850433e-03
1.225143112242221832e-02,-8.729271357879042625e-04,-5.330121610313653946e-03
1.266289688646793365e-02,-2.712017856538295746e-03,-5.439935252070426941e-03
1.351540256291627884e-02,-6.538650020956993103e-03,3.344804281368851662e-04
1.212247367948293686e-02,-7.101587485522031784e-03,-1.132486067945137620e-04
1.341075543314218521e-02,-3.244435647502541542e-03,4.906543530523777008e-03
1.508143823593854904e-02,2.058234531432390213e-03,4.467123653739690781e-03
1.456922478973865509e-02,5.913595668971538544e-03,2.619569931994192302e-05
1.389145851135253906e-02,4.685342777520418167e-03,1.884221128420904279e-04
1.254496071487665176e-02,2.364207059144973755e-03,-7.296519819647073746e-03
1.155187096446752548e-02,6.579190958291292191e-04,-4.930111579596996307e-03
8.702699095010757446e-03,1.494431286118924618e-03,-4.772469983436167240e-04
9.313521906733512878e-03,1.001680502668023109e-03,1.872831926448270679e-04
9.787541814148426056e-03,4.356953315436840057e-03,6.819558795541524887e-03
8.398967795073986053e-03,7.167510688304901123e-03,5.450133234262466431e-03
8.366324007511138916e-03,5.806141998618841171e-03,8.299118839204311371e-03
5.156860686838626862e-03,1.562574994750320911e-03,4.034576937556266785e-03
4.120706580579280853e-03,-1.557389390654861927e-03,9.254064934793859720e-06
5.676087923347949982e-03,-1.907999045215547085e-03,2.972480142489075661e-03
6.671200972050428391e-03,1.741499872878193855e-03,2.504750620573759079e-03
1.033852063119411469e-02,6.543885450810194016e-03,7.522498723119497299e-03
1.081132236868143082e-02,8.260494098067283630e-03,6.156367715448141098e-03
9.279563091695308685e-03,7.795234676450490952e-03,7.402852177619934082e-03
6.144880782812833786e-03,3.450710559263825417e-03,8.178560994565486908e-03
2.391273854300379753e-03,-4.574004851747304201e-04,7.784411311149597168e-03
8.168240310624241829e-04,-1.728098606690764427e-03,1.271026208996772766e-02
-1.166280941106379032e-03,2.741925418376922607e-03,1.021664123982191086e-02
-2.336384495720267296e-03,8.141255937516689301e-03,9.884085506200790405e-03
-5.421414040029048920e-03,1.019501220434904099e-02,4.492907319217920303e-03
-7.621484808623790741e-03,9.292791597545146942e-03,7.688046316616237164e-04
-8.975437842309474945e-03,7.282305974513292313e-03,4.229738377034664154e-03
-1.028376072645187378e-02,8.475420065224170685e-03,3.502911131363362074e-04
-9.152223356068134308e-03,1.159328315407037735e-02,2.436832990497350693e-03
-6.724322680383920670e-03,1.445971056818962097e-02,2.289517316967248917e-03
-2.460316754877567291e-03,1.510802470147609711e-02,9.406417957507073879e-04
1.047581317834556103e-03,1.608221046626567841e-02,2.501704497262835503e-03
1.576387789100408554e-03,1.444695051759481430e-02,4.142809484619647264e-04
1.040383474901318550e-03,1.003866083920001984e-02,3.277407726272940636e-03
-4.309540672693401575e-04,8.823544718325138092e-03,2.736400114372372627e-03
5.683483905158936977e-04,1.316013280302286148e-02,1.207264023832976818e-03
3.622544230893254280e-03,2.148404717445373535e-02,-4.016919992864131927e-03
7.593942806124687195e-03,2.676218003034591675e-02,-3.946766257286071777e-03
1.209803856909275055e-02,2.692634053528308868e-02,-3.731899661943316460e-03
1.403973624110221863e-02,2.724814973771572113e-02,-1.730111660435795784e-03
1.468448992818593979e-02,2.475839853286743164e-02,-8.348991832463070750e-05
1.686302945017814636e-02,2.336108684539794922e-02,-1.381966867484152317e-03
2.165555208921432495e-02,2.344800718128681183e-02,5.508486065082252026e-04
2.504288405179977417e-02,2.726819738745689392e-02,-2.445821650326251984e-03
2.930842712521553040e-02,3.180550411343574524e-02,1.201569917611777782e-03
3.142697736620903015e-02,3.311265632510185242e-02,1.700966968201100826e-03
3.140390291810035706e-02,2.802049554884433746e-02,3.574486821889877319e-03
3.036325983703136444e-02,2.372564002871513367e-02,4.039072431623935699e-03
3.321544080972671509e-02,1.817838102579116821e-02,4.983403719961643219e-03
3.884255886077880859e-02,2.201208285987377167e-02,1.231483649462461472e-02
4.413817077875137329e-02,3.162110224366188049e-02,8.343236520886421204e-03
4.620672017335891724e-02,3.838601708412170410e-02,1.898131566122174263e-03
4.596395418047904968e-02,3.926853835582733154e-02,-2.353839110583066940e-03
4.592245817184448242e-02,3.449530899524688721e-02,-4.835461732000112534e-03
4.541083052754402161e-02,3.002964146435260773e-02,-8.126168511807918549e-03
4.890051111578941345e-02,2.970867231488227844e-02,-2.815922256559133530e-03
5.022275820374488831e-02,3.466340899467468262e-02,-3.616575850173830986e-03
5.182753130793571472e-02,3.868333250284194946e-02,4.152817127760499716e-04
5.424023047089576721e-02,4.185790568590164185e-02,2.585714450106024742e-03
5.627136304974555969e-02,4.176769778132438660e-02,5.063528660684823990e-04
5.571694672107696533e-02,3.800738975405693054e-02,2.554411301389336586e-03
5.566990375518798828e-02,3.471563383936882019e-02,-2.540881279855966568e-03
5.843724682927131653e-02,3.246690705418586731e-02,-7.195573765784502029e-03
6.048805266618728638e-02,3.602927178144454956e-02,-1.318308617919683456e-02
6.315271556377410889e-02,4.063301905989646912e-02,-1.325540430843830109e-02
6.472131609916687012e-02,4.338311776518821716e-02,-1.088643167167901993e-02
6.774093955755233765e-02,4.349071905016899109e-02,-6.725238636136054993e-03
6.950789690017700195e-02,4.231607913970947266e-02,-6.026584655046463013e-03
7.029040902853012085e-02,3.627502173185348511e-02,-1.293398905545473099e-03
6.883866339921951294e-02,3.720937669277191162e-02,4.722327459603548050e-03
6.762199103832244873e-02,4.028719663619995117e-02,7.759791798889636993e-03
6.761739403009414673e-02,4.320183768868446350e-02,1.394475437700748444e-02
7.253756374120712280e-02,4.487498849630355835e-02,1.280667632818222046e-02
7.851359993219375610e-02,4.395432397723197937e-02,9.771605953574180603e-03
7.814805209636688232e-02,4.333285242319107056e-02,3.038084600120782852e-03
7.819458097219467163e-02,3.955386951565742493e-02,4.021682310849428177e-03
7.599157840013504028e-02,3.761769831180572510e-02,8.965687447926029563e-05
7.474689185619354248e-02,3.997631371021270752e-02,6.636207690462470055e-04
7.373990863561630249e-02,4.299890622496604919e-02,1.230242545716464520e-03
7.457090914249420166e-02,4.747533798217773438e-02,2.366377040743827820e-03
7.630928605794906616e-02,5.415782332420349121e-02,6.355625111609697342e-03
7.393728196620941162e-02,5.400215461850166321e-02,8.652012795209884644e-03
7.146333158016204834e-02,5.141026154160499573e-02,1.321731414645910263e-02
7.178390771150588989e-02,5.070804432034492493e-02,1.255760714411735535e-02
7.443648576736450195e-02,5.166513100266456604e-02,6.733140442520380020e-03
7.661180198192596436e-02,5.702235922217369080e-02,5.118173547089099884e-03
8.007364720106124878e-02,6.190849468111991882e-02,1.256047189235687256e-02
8.164472132921218872e-02,6.618454307317733765e-02,1.015094202011823654e-02
8.489184826612472534e-02,6.403885036706924438e-02,8.347989059984683990e-03
8.563004434108734131e-02,6.041743978857994080e-02,2.226277953013777733e-03
8.658071607351303101e-02,5.808480456471443176e-02,-2.565112372394651175e-04
8.726473152637481689e-02,5.694927275180816650e-02,-3.602967597544193268e-03
8.790056407451629639e-02,5.981255695223808289e-02,-6.191563792526721954e-03
8.839192986488342285e-02,6.553975492715835571e-02,-4.934359807521104813e-03
8.831904083490371704e-02,6.911379843950271606e-02,-1.461503095924854279e-03
8.549213409423828125e-02,7.082495838403701782e-02,4.731338936835527420e-03
8.036702126264572144e-02,6.991232931613922119e-02,1.026357058435678482e-02
7.776517421007156372e-02,6.933260709047317505e-02,9.885050356388092041e-03
7.602615654468536377e-02,7.181962579488754272e-02,6.121019367128610611e-03
7.713360339403152466e-02,7.813771069049835205e-02,3.274836810305714607e-03
8.028233796358108521e-02,8.399923145771026611e-02,-3.852847032248973846e-03
8.319604396820068359e-02,8.681832253932952881e-02,-6.343109998852014542e-03
8.514010906219482422e-02,8.712085336446762085e-02,-1.121231727302074432e-02
8.614920824766159058e-02,8.242668956518173218e-02,-1.423365250229835510e-02
8.633154630661010742e-02,7.866691797971725464e-02,-1.393151935189962387e-02
8.593434840440750122e-02,7.859911024570465088e-02,-1.526041980832815170e-02
8.722031116485595703e-02,8.442742377519607544e-02,-1.756622456014156342e-02
9.206665307283401489e-02,9.119234234094619751e-02,-1.868410967290401459e-02
9.787958115339279175e-02,9.673032164573669434e-02,-2.139921672642230988e-02
1.011424213647842407e-01,1.006607562303543091e-01,-2.251007035374641418e-02
1.015453636646270752e-01,9.661453217267990112e-02,-2.448496595025062561e-02
1.027868464589118958e-01,9.072056412696838379e-02,-2.718905359506607056e-02
1.052747219800949097e-01,8.597516268491744995e-02,-2.897564321756362915e-02
1.086691468954086304e-01,8.521630614995956421e-02,-2.409476228058338165e-02
1.115371584892272949e-01,9.096692502498626709e-02,-2.205179631710052490e-02
1.107666566967964172e-01,9.909901022911071777e-02,-1.730706356465816498e-02
1.095966845750808716e-01,1.008473709225654602e-01,-1.299194060266017914e-02
1.111306920647621155e-01,9.662345051765441895e-02,-6.556179374456405640e-03
1.126719862222671509e-01,9.156754612922668457e-02,-1.255484763532876968e-03
1.153978034853935242e-01,9.297973662614822388e-02,-1.694275648333132267e-03
1.179566532373428345e-01,9.730327874422073364e-02,7.874254952184855938e-04
1.203790456056594849e-01,1.039380654692649841e-01,1.168976654298603535e-03
1.231590434908866882e-01,1.103737205266952515e-01,-4.320387728512287140e-03
1.268469542264938354e-01,1.128500998020172119e-01,-7.410675287246704102e-03
1.295350492000579834e-01,1.102014034986495972e-01,-1.167238876223564148e-02
1.295764744281768799e-01,1.032762229442596436e-01,-1.475626509636640549e-02
1.309181898832321167e-01,1.007495373487472534e-01,-1.226001232862472534e-02
1.356532424688339233e-01,1.039750352501869202e-01,-7.711857557296752930e-03
1.386070698499679565e-01,1.094794198870658875e-01,-3.024263540282845497e-03
1.421684920787811279e-01,1.133354455232620239e-01,2.375746698817238212e-04
1.462661325931549072e-01,1.146515831351280212e-01,7.628096500411629677e-04
1.502065658569335938e-01,1.123481541872024536e-01,2.492910716682672501e-03
1.534490436315536499e-01,1.079345196485519409e-01,8.791229687631130219e-03
1.508721262216567993e-01,1.075140982866287231e-01,1.248675957322120667e-02
1.482565999031066895e-01,1.094276010990142822e-01,1.591494493186473846e-02
1.478838324546813965e-01,1.128604561090469360e-01,1.967596821486949921e-02
1.504718661308288574e-01,1.150981560349464417e-01,2.420658618211746216e-02
1.529789119958877563e-01,1.152333021163940430e-01,2.909166552126407623e-02
1.556335091590881348e-01,1.127732843160629272e-01,3.698603808879852295e-02
1.551731079816818237e-01,1.130416393280029297e-01,3.892851620912551880e-02
1.561431586742401123e-01,1.118519306182861328e-01,4.199802130460739136e-02
1.562823504209518433e-01,1.109160706400871277e-01,4.201789945363998413e-02
1.566243022680282593e-01,1.100291013717651367e-01,4.287420213222503662e-02
1.578739881515502930e-01,1.101228520274162292e-01,4.306627437472343445e-02
1.613575369119644165e-01,1.099983006715774536e-01,4.330893605947494507e-02
1.661987453699111938e-01,1.120091751217842102e-01,4.500684142112731934e-02
1.688169836997985840e-01,1.150323599576950073e-01,5.248387902975082397e-02
1.697591841220855713e-01,1.125194728374481201e-01,6.094486266374588013e-02
1.699221432209014893e-01,1.120582148432731628e-01,6.694225221872329712e-02
1.709198802709579468e-01,1.122451201081275940e-01,7.415615022182464600e-02
1.736700683832168579e-01,1.114057824015617371e-01,8.192816376686096191e-02
1.746813505887985229e-01,1.121545657515525818e-01,9.065870195627212524e-02
1.741183996200561523e-01,1.135187894105911255e-01,9.389568120241165161e-02
1.770923286676406860e-01,1.124627441167831421e-01,9.973067045211791992e-02
1.783591359853744507e-01,1.103126779198646545e-01,1.032314598560333252e-01
1.766612231731414795e-01,1.091069802641868591e-01,1.063902899622917175e-01
1.768552511930465698e-01,1.082167848944664001e-01,1.127567887306213379e-01
1.789014190435409546e-01,1.061955466866493225e-01,1.153001487255096436e-01
1.793023943901062012e-01,1.019530892372131348e-01,1.173554360866546631e-01
1.787547171115875244e-01,1.020333319902420044e-01,1.250371783971786499e-01
1.819934397935867310e-01,9.970086067914962769e-02,1.260697692632675171e-01
1.805691123008728027e-01,9.865953773260116577e-02,1.267702579498291016e-01
1.797285676002502441e-01,9.821490198373794556e-02,1.317798495292663574e-01
1.838848590850830078e-01,9.630014002323150635e-02,1.352860033512115479e-01
1.828916370868682861e-01,9.555233269929885864e-02,1.379121392965316772e-01
1.798252165317535400e-01,9.585446119308471680e-02,1.426007151603698730e-01
1.818441748619079590e-01,9.445329755544662476e-02,1.496358513832092285e-01
1.819934248924255371e-01,9.198860824108123779e-02,1.595232188701629639e-01
1.779990792274475098e-01,8.727917820215225220e-02,1.658307611942291260e-01
1.744289398193359375e-01,8.470584452152252197e-02,1.719967573881149292e-01
1.761902421712875366e-01,8.456227928400039673e-02,1.763251125812530518e-01
1.773174256086349487e-01,8.390664309263229370e-02,1.773484498262405396e-01
1.749687790870666504e-01,8.266698569059371948e-02,1.832209825515747070e-01
1.747696697711944580e-01,8.082859218120574951e-02,1.850249767303466797e-01
1.753734350204467773e-01,7.771939039230346680e-02,1.850134879350662231e-01
1.739490777254104614e-01,7.533703744411468506e-02,1.881932318210601807e-01
1.749270856380462646e-01,7.263894379138946533e-02,1.929581612348556519e-01
1.749916225671768188e-01,7.084251940250396729e-02,1.965997219085693359e-01
1.691825091838836670e-01,7.131510972976684570e-02,1.999918073415756226e-01
1.650919169187545776e-01,7.050186395645141602e-02,2.025518864393234253e-01
1.668317466974258423e-01,6.855367124080657959e-02,2.079101204872131348e-01
1.622440814971923828e-01,6.651772558689117432e-02,2.097668647766113281e-01
1.550330519676208496e-01,6.352943927049636841e-02,2.141999751329421997e-01
1.541247069835662842e-01,5.918409302830696106e-02,2.189340889453887939e-01
1.520305722951889038e-01,5.653717368841171265e-02,2.181088030338287354e-01
1.472986787557601929e-01,5.668903887271881104e-02,2.205577492713928223e-01
1.479176580905914307e-01,5.580685287714004517e-02,2.257921546697616577e-01
1.513924300670623779e-01,5.090267211198806763e-02,2.287993431091308594e-01
1.456530243158340454e-01,4.973844438791275024e-02,2.325997948646545410e-01
1.413036137819290161e-01,4.488466307520866394e-02,2.420251220464706421e-01
1.382142156362533569e-01,4.093348979949951172e-02,2.457818686962127686e-01
1.365164518356323242e-01,3.949283808469772339e-02,2.504222989082336426e-01
1.360390037298202515e-01,3.848028928041458130e-02,2.498156577348709106e-01
1.351686269044876099e-01,3.873132914304733276e-02,2.547612488269805908e-01
1.338548958301544189e-01,3.618285432457923889e-02,2.588140070438385010e-01
1.280427277088165283e-01,3.127850964665412903e-02,2.569033801555633545e-01
1.225633323192596436e-01,2.735805697739124298e-02,2.572459578514099121e-01
1.219778656959533691e-01,2.566024661064147949e-02,2.580754160881042480e-01
1.199427992105484009e-01,2.399289049208164215e-02,2.613333761692047119e-01
1.149927303194999695e-01,2.674610726535320282e-02,2.617042064666748047e-01
1.156233623623847961e-01,2.771140821278095245e-02,2.645031809806823730e-01
1.115714237093925476e-01,2.631965465843677521e-02,2.672754228115081787e-01
1.053068265318870544e-01,2.408164739608764648e-02,2.752870619297027588e-01
1.033248901367187500e-01,2.011526562273502350e-02,2.780921757221221924e-01
1.006066650152206421e-01,1.860332675278186798e-02,2.817355990409851074e-01
