-1.110687851905822754e-03,1.310656545683741570e-03,-3.243789775297045708e-03
-1.140163396485149860e-03,1.642624032683670521e-03,-3.442780347540974617e-03
-9.136621374636888504e-04,1.059078727848827839e-03,-2.651057671755552292e-03
-6.052405806258320808e-04,-5.188176291994750500e-04,-1.648158999159932137e-03
-3.500825259834527969e-04,-1.931836362928152084e-03,-8.774251909926533699e-04
-3.032314998563379049e-04,-2.080753445625305176e-03,-4.947307752445340157e-04
-4.250951751600950956e-04,-1.125479233451187611e-03,-3.544528444763273001e-04
-3.836998075712472200e-04,2.022284315899014473e-04,9.061057789949700236e-05
5.560768113355152309e-05,1.216471893712878227e-03,1.182511332444846630e-03
6.590553675778210163e-04,1.572662265971302986e-03,2.203235868364572525e-03
1.100186607800424099e-03,1.402698806487023830e-03,2.486824057996273041e-03
1.312533859163522720e-03,8.310276898555457592e-04,2.323688473552465439e-03
1.258113887161016464e-03,1.422137138433754444e-04,1.993654062971472740e-03
1.021285424940288067e-03,-4.349077935330569744e-04,1.704402733594179153e-03
7.981871603988111019e-04,-7.107550627551972866e-04,1.629513106308877468e-03
5.957893445156514645e-04,-7.330745575018227100e-04,1.699239248409867287e-03
3.278740623500198126e-04,-6.892081582918763161e-04,1.503563718870282173e-03
6.477312126662582159e-05,-5.355776520445942879e-04,8.404891123063862324e-04
1.372210681438446045e-05,-3.075090062338858843e-04,2.453886845614761114e-04
1.418887841282412410e-04,8.913240890251472592e-05,-9.414781379746273160e-05
2.057027159025892615e-04,5.647530197165906429e-04,-4.601675609592348337e-04
1.514762989245355129e-04,7.186764851212501526e-04,-6.909842486493289471e-04
3.524022031342610717e-05,6.119141471572220325e-04,-6.233401945792138577e-04
-1.299473951803520322e-04,2.646636567078530788e-04,-4.139144148211926222e-04
-3.400055866222828627e-04,-4.209391481708735228e-04,-3.043229226022958755e-04
-4.592021286953240633e-04,-1.023414311930537224e-03,-2.918285317718982697e-04
-3.671808517538011074e-04,-1.182389212772250175e-03,-1.934974134201183915e-04
-1.461704378016293049e-04,-7.585230050608515739e-04,-4.041202919324859977e-05
1.329182559857144952e-04,-4.801791510544717312e-05,2.997979172505438328e-04
3.639404312707483768e-04,4.299202119000256062e-04,7.779575535096228123e-04
4.265120660420507193e-04,5.655289278365671635e-04,1.069490099325776100e-03
3.507491783238947392e-04,4.959119833074510098e-04,1.105434959754347801e-03
1.834288268582895398e-04,2.994772221427410841e-04,9.518860606476664543e-04
-4.685593012254685163e-05,1.125378403230570257e-04,7.327647763304412365e-04
-3.067925572395324707e-04,8.170346700353547931e-05,3.669013676699250937e-04
-5.273409187793731689e-04,8.794567838776856661e-05,-1.244617596967145801e-04
-6.283493712544441223e-04,4.290873039280995727e-05,-6.476393318735063076e-04
-6.412960356101393700e-04,-2.419124575681053102e-05,-1.272980822250247002e-03
-5.868379957973957062e-04,-5.580031574936583638e-05,-1.815774710848927498e-03
-5.109759513288736343e-04,1.231056085089221597e-04,-2.141030039638280869e-03
-4.785819619428366423e-04,4.056763136759400368e-04,-2.238688990473747253e-03
-5.421762471087276936e-04,5.573050002567470074e-04,-2.166132442653179169e-03
-6.471950910054147243e-04,4.718258569482713938e-04,-1.950920326635241508e-03
-6.789336912333965302e-04,2.022872795350849628e-04,-1.520905643701553345e-03
-5.681537440977990627e-04,-2.006932118092663586e-05,-8.928791503421962261e-04
-3.248915600124746561e-04,-7.461664790753275156e-05,-2.192948013544082642e-04
3.808478868450038135e-05,-7.415638538077473640e-05,4.638968384824693203e-04
4.326872876845300198e-04,-2.765250974334776402e-05,1.016216934658586979e-03
8.089356124401092529e-04,-7.137589273042976856e-05,1.506364089436829090e-03
1.108069438487291336e-03,-1.663625880610197783e-04,1.951304962858557701e-03
1.224936335347592831e-03,-2.224089548690244555e-04,2.263502916321158409e-03
1.192609430290758610e-03,-2.692700363695621490e-04,2.603437053039669991e-03
1.032836851663887501e-03,-1.166323927463963628e-04,2.791816368699073792e-03
8.085185545496642590e-04,6.688234861940145493e-05,2.827904187142848969e-03
5.925280274823307991e-04,8.171111403498798609e-05,2.762285759672522545e-03
4.554794286377727985e-04,-4.593026460497640073e-05,2.638687845319509506e-03
4.414942814037203789e-04,-2.356752956984564662e-04,2.427433151751756668e-03
5.055604269728064537e-04,-4.031376447528600693e-04,2.034004312008619308e-03
5.520537961274385452e-04,-4.128471482545137405e-04,1.394800725392997265e-03
5.194048862904310226e-04,-2.729892148636281490e-04,5.965085001662373543e-04
2.877961087506264448e-04,-4.800612077815458179e-05,-2.469139581080526114e-04
-1.382555783493444324e-04,1.471123832743614912e-04,-9.217338520102202892e-04
-6.656577461399137974e-04,2.564158348832279444e-04,-1.449365518055856228e-03
-1.158207538537681103e-03,3.080737951677292585e-04,-1.881836680695414543e-03
-1.496137934736907482e-03,4.203198186587542295e-04,-2.249873476102948189e-03
-1.656192704103887081e-03,5.648257792927324772e-04,-2.531874924898147583e-03
-1.630032784305512905e-03,6.739590899087488651e-04,-2.619794337078928947e-03
-1.478565740399062634e-03,7.316836272366344929e-04,-2.663793740794062614e-03
-1.201319741085171700e-03,5.789620918221771717e-04,-2.489649690687656403e-03
-8.393964380957186222e-04,3.870478831231594086e-04,-2.141041914001107216e-03
-5.386632983572781086e-04,2.199736773036420345e-04,-1.818152610212564468e-03
-3.813912044279277325e-04,4.321773667470552027e-05,-1.556989969685673714e-03
-3.909448569174855947e-04,-1.115445229515898973e-05,-1.373711624182760715e-03
-4.900393541902303696e-04,4.929222995997406542e-05,-1.161995111033320427e-03
-5.558163393288850784e-04,1.674355589784681797e-04,-8.627288625575602055e-04
-4.961739177815616131e-04,2.100231940858066082e-04,-5.205475608818233013e-04
-2.465874713379889727e-04,1.435276208212599158e-04,-2.015930076595395803e-04
1.066474505933001637e-04,1.393717539031058550e-04,-6.620463682338595390e-05
4.162976110819727182e-04,1.411533885402604938e-04,-1.174052249552914873e-05
6.048611830919981003e-04,1.713532838039100170e-04,9.295219933846965432e-05
6.573045393452048302e-04,2.573900274001061916e-04,2.419087832095101476e-04
6.291781901381909847e-04,2.466714067850261927e-04,4.827317607123404741e-04
6.037071580067276955e-04,1.256114774150773883e-04,7.171696051955223083e-04
6.427271291613578796e-04,-4.625627479981631041e-05,9.259537328034639359e-04
7.421706686727702618e-04,-2.245116484118625522e-04,1.094556530006229877e-03
8.945551235228776932e-04,-4.017747996840626001e-04,1.253421767614781857e-03
1.167173497378826141e-03,-5.057893577031791210e-04,1.523600658401846886e-03
1.485923421569168568e-03,-4.880919877905398607e-04,1.873228233307600021e-03
1.702408771961927414e-03,-4.541693197097629309e-04,2.309454604983329773e-03
1.730946707539260387e-03,-3.985656076110899448e-04,2.726858714595437050e-03
1.528292894363403320e-03,-3.137043386232107878e-04,3.014487680047750473e-03
1.152089098468422890e-03,-2.253123966511338949e-04,3.149471012875437737e-03
7.690171478316187859e-04,-1.463503722334280610e-04,3.023898461833596230e-03
5.733253201469779015e-04,-1.262285513803362846e-04,2.723749261349439621e-03
6.030530785210430622e-04,-1.645639567868784070e-04,2.254843711853027344e-03
7.182580302469432354e-04,-3.064459888264536858e-04,1.563053927384316921e-03
7.938813068903982639e-04,-4.562061512842774391e-04,7.930169813334941864e-04
7.717402186244726181e-04,-5.382712115533649921e-04,5.175992555450648069e-05
6.097645964473485947e-04,-5.376169574446976185e-04,-5.438915104605257511e-04
2.575455000624060631e-04,-3.958756860811263323e-04,-1.035501714795827866e-03
-2.710426633711904287e-04,-2.112606598529964685e-04,-1.468232832849025726e-03
-8.846218697726726532e-04,2.420595956209581345e-05,-1.898235059343278408e-03
-1.449123141355812550e-03,2.359743084525689483e-04,-2.256300766021013260e-03
-1.769685884937644005e-03,3.564235521480441093e-04,-2.519986359402537346e-03
-1.736174221150577068e-03,4.336405254434794188e-04,-2.714593894779682159e-03
-1.425772556103765965e-03,3.579903277568519115e-04,-2.864138921722769737e-03
-9.511737735010683537e-04,1.549764856463298202e-04,-2.909785136580467224e-03
-4.729009524453431368e-04,-1.888098995550535619e-05,-2.767312806099653244e-03
-1.269815838895738125e-04,-2.166978083550930023e-04,-2.259094035252928734e-03
-3.232329254387877882e-05,-3.597086761146783829e-04,-1.506648724898695946e-03
-1.422471686964854598e-04,-3.613058070186525583e-04,-7.594135822728276253e-04
-2.088512264890596271e-04,-3.813876537606120110e-04,1.565722341183573008e-04
-1.089371435227803886e-04,-4.148628213442862034e-04,1.044416450895369053e-03
1.862406061263754964e-04,-4.560119123198091984e-04,1.810816116631031036e-03
6.257467903196811676e-04,-4.301326116546988487e-04,2.490054583176970482e-03
1.074273488484323025e-03,-3.621808427851647139e-04,3.030627500265836716e-03
1.353217754513025284e-03,-3.505645727273076773e-04,3.225555177778005600e-03
1.401388435624539852e-03,-3.151878772769123316e-04,2.931800903752446175e-03
1.312791835516691208e-03,-3.762595006264746189e-04,2.293868223205208778e-03
1.143791363574564457e-03,-5.515352240763604641e-04,1.642176066525280476e-03
9.650377905927598476e-04,-5.622362950816750526e-04,1.086959266103804111e-03
8.298701141029596329e-04,-4.515225009527057409e-04,8.233592379838228226e-04
6.965961074456572533e-04,-1.940263173310086131e-04,7.472785073332488537e-04
5.960743874311447144e-04,1.664776355028152466e-04,6.865537143312394619e-04
5.431272438727319241e-04,4.715690738521516323e-04,6.577977910637855530e-04
5.531038623303174973e-04,6.028255447745323181e-04,7.069121347740292549e-04
5.928817554377019405e-04,4.454508016351610422e-04,8.439377415925264359e-04
5.581462755799293518e-04,2.031724870903417468e-04,8.278981549665331841e-04
4.968737484887242317e-04,-4.309907308197580278e-05,8.624617476016283035e-04
4.395283467601984739e-04,-2.165557525586336851e-04,9.121395996771752834e-04
3.661662340164184570e-04,-3.166121314279735088e-04,7.950602448545396328e-04
3.281425742898136377e-04,-4.077574412804096937e-04,6.298054358921945095e-04
4.094494215678423643e-04,-3.657928027678281069e-04,5.793540622107684612e-04
5.977874970994889736e-04,-2.696630544960498810e-04,8.268581586889922619e-04
7.110835867933928967e-04,-5.477765444084070623e-05,1.179394195787608624e-03
5.983213195577263832e-04,2.690480614546686411e-04,1.317332731559872627e-03
1.660589914536103606e-04,4.740697331726551056e-04,1.114878454245626926e-03
-4.990439629182219505e-04,5.905466969124972820e-04,4.270470817573368549e-04
-1.146399299614131451e-03,4.832292324863374233e-04,-5.216594436205923557e-04
-1.649663434363901615e-03,2.217464498244225979e-04,-1.648315694183111191e-03
-1.951592857949435711e-03,-6.780875992262735963e-05,-2.857505343854427338e-03
-2.132447203621268272e-03,-2.606872876640409231e-04,-4.178042523562908173e-03
-2.261252375319600105e-03,-1.869708357844501734e-04,-5.412621423602104187e-03
-2.341979183256626129e-03,9.320947719970718026e-05,-6.358903367072343826e-03
-2.390797948464751244e-03,4.196900990791618824e-04,-6.923273671418428421e-03
-2.404592465609312057e-03,7.562490645796060562e-04,-7.021523080766201019e-03
-2.358612138777971268e-03,9.617158211767673492e-04,-6.591224577277898788e-03
-2.289433265104889870e-03,9.957500733435153961e-04,-5.868299398571252823e-03
-2.154488582164049149e-03,8.710497058928012848e-04,-4.900361411273479462e-03
-1.885402482002973557e-03,6.035700207576155663e-04,-3.741278778761625290e-03
-1.440065563656389713e-03,3.100160683970898390e-04,-2.539635868743062019e-03
-7.908145198598504066e-04,5.446773502626456320e-05,-1.307474332861602306e-03
1.178610091301379725e-05,-1.306757912971079350e-04,-1.080126457964070141e-04
8.415311458520591259e-04,-1.941090740729123354e-04,1.073103863745927811e-03
1.510906266048550606e-03,-1.339184091193601489e-04,2.161074429750442505e-03
1.908487523905932903e-03,-8.449061715509742498e-05,3.182969056069850922e-03
2.029357710853219032e-03,2.953947273454105016e-07,3.956917673349380493e-03
1.983973197638988495e-03,8.425494161201640964e-05,4.442471545189619064e-03
1.841334276832640171e-03,1.123191177612170577e-04,4.629392642527818680e-03
1.626361161470413208e-03,9.873029193840920925e-05,4.474593792110681534e-03
1.337586902081966400e-03,5.563735976465977728e-05,3.846402745693922043e-03
1.015808666124939919e-03,-9.049732761923223734e-05,2.879119478166103363e-03
6.893482641316950321e-04,-2.332426956854760647e-04,1.640640082769095898e-03
4.045615496579557657e-04,-2.883311826735734940e-04,3.005750186275690794e-04
1.510094298282638192e-04,-2.546022296883165836e-04,-1.004879246465861797e-03
-1.324932236457243562e-04,-1.588112936588004231e-04,-2.189580118283629417e-03
-4.927908885292708874e-04,-4.953598545398563147e-05,-3.088650060817599297e-03
-9.194313315674662590e-04,6.333794590318575501e-05,-3.705597016960382462e-03
-1.287871389649808407e-03,1.158559680334292352e-04,-3.959590569138526917e-03
-1.468439586460590363e-03,1.018814728013239801e-04,-3.895792178809642792e-03
-1.419055508449673653e-03,3.076311986660584807e-05,-3.625508397817611694e-03
-1.144045614637434483e-03,-9.036377014126628637e-05,-3.088911762461066246e-03
-7.331543602049350739e-04,-1.902433141367509961e-04,-2.356770914047956467e-03
-2.843370020855218172e-04,-2.464028366375714540e-04,-1.400223467499017715e-03
1.527528802398592234e-04,-2.530999772716313601e-04,-2.915596123784780502e-04
5.436834762804210186e-04,-2.349178830627351999e-04,8.177701383829116821e-04
8.509051403962075710e-04,-2.279052714584395289e-04,1.872729277238249779e-03
9.963343618437647820e-04,-1.668757467996329069e-04,2.644188469275832176e-03
1.001119031570851803e-03,-9.054836118593811989e-05,3.089017234742641449e-03
9.238563361577689648e-04,3.171329080942086875e-05,3.164766589179635048e-03
8.396505727432668209e-04,1.513256720500066876e-04,3.020461881533265114e-03
7.427246891893446445e-04,2.463151759002357721e-04,2.608057111501693726e-03
6.451860535889863968e-04,3.438997082412242889e-04,1.938305795192718506e-03
5.168178468011319637e-04,4.055816098116338253e-04,1.074828440323472023e-03
2.929758629761636257e-04,3.861407167278230190e-04,1.135928250732831657e-04
-5.273722490528598428e-05,3.588930412661284208e-04,-8.448990411125123501e-04
-4.468622501008212566e-04,3.238986537326127291e-04,-1.621153438463807106e-03
-8.112906944006681442e-04,3.048000216949731112e-04,-2.235210966318845749e-03
-1.088209217414259911e-03,3.087285440415143967e-04,-2.612855751067399979e-03
-1.229649409651756287e-03,2.782785741146653891e-04,-2.782247029244899750e-03
-1.194770913571119308e-03,1.965398842003196478e-04,-2.743133576586842537e-03
-1.011949032545089722e-03,9.776214574230834842e-05,-2.503162249922752380e-03
-7.427766686305403709e-04,8.103624168143142015e-06,-2.050700597465038300e-03
-4.182404663879424334e-04,-4.669970076065510511e-05,-1.388044911436736584e-03
-8.952284406404942274e-05,-8.966009772848337889e-05,-5.498550599440932274e-04
2.095518284477293491e-04,-1.565232814755290747e-04,4.059316706843674183e-04
4.177535302005708218e-04,-1.721040316624566913e-04,1.243349164724349976e-03
5.484907887876033783e-04,-1.445866655558347702e-04,1.969967968761920929e-03
6.448958883993327618e-04,-1.376371656078845263e-04,2.532999729737639427e-03
7.175579085014760494e-04,-1.362190814688801765e-04,2.868402050808072090e-03
7.699524285271763802e-04,-7.990701124072074890e-05,2.834364771842956543e-03
8.275222498923540115e-04,-8.698620513314381242e-05,2.657856559380888939e-03
8.098128018900752068e-04,-7.454120350303128362e-05,2.258423017337918282e-03
6.733876070939004421e-04,-4.465244637685827911e-05,1.672901678830385208e-03
4.375523130875080824e-04,-1.431991222489159554e-05,9.562563500367105007e-04
1.311011874349787831e-04,5.867958316230215132e-05,1.795193966245278716e-04
-2.215496060671284795e-04,1.313189568463712931e-04,-5.894764908589422703e-04
-5.607645143754780293e-04,1.958101929631084204e-04,-1.257814699783921242e-03
-8.268283563666045666e-04,2.537007385399192572e-04,-1.804477302357554436e-03
-9.979266906157135963e-04,2.511661441531032324e-04,-2.192436950281262398e-03
-1.068960991688072681e-03,2.534324012231081724e-04,-2.466448815539479256e-03
-1.024306984618306160e-03,2.540367713663727045e-04,-2.464927965775132179e-03
-8.867168799042701721e-04,2.530850470066070557e-04,-2.221216214820742607e-03
-6.965273641981184483e-04,2.436456124996766448e-04,-1.816108240745961666e-03
-5.119766574352979660e-04,2.192444517277181149e-04,-1.289761275984346867e-03
-3.436496481299400330e-04,1.717006380204111338e-04,-6.626584217883646488e-04
-1.781607570592314005e-04,4.595658901962451637e-05,1.184381835628300905e-04
